[1;34m[src/utils/log.c:30 init_log] Log is written to /home/mubai/ysyx-workbench/am-kernels/tests/alu-tests/build/nemu-log.txt[0m
[1;34m[src/memory/paddr.c:112 init_mem] physical memory area [0x80000000, 0x87ffffff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'serial' at [0xa00003f8, 0xa00003ff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'rtc' at [0xa0000048, 0xa000004f][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'vgactl' at [0xa0000100, 0xa0000107][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'vmem' at [0xa1000000, 0xa10752ff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'keyboard' at [0xa0000060, 0xa0000063][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'audio' at [0xa0000200, 0xa0000217][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'audio-sbuf' at [0xa1200000, 0xa120ffff][0m
[1;34m[src/monitor/monitor.c:210 load_img] The image is /home/mubai/ysyx-workbench/am-kernels/tests/alu-tests/build/alutest-riscv32-nemu.bin, size = 969668[0m
[1;34m[src/cpu/difftest/dut.c:84 init_difftest] Differential testing: [1;32mON[0m[0m
[1;34m[src/cpu/difftest/dut.c:85 init_difftest] The result of every instruction will be compared with /home/mubai/ysyx-workbench/nemu/tools/spike-diff/build/riscv32-spike-so. This will help you a lot for debugging, but also significantly reduce the performance. If it is not necessary, you can turn it off in menuconfig.[0m
[1;34m[src/monitor/monitor.c:34 welcome] Trace: [1;32mON[0m[0m
[1;34m[src/monitor/monitor.c:35 welcome] If trace is enabled, a log file will be generated to record the trace. This may lead to a large log file. If it is not necessary, you can disable it in menuconfig[0m
[1;34m[src/monitor/monitor.c:38 welcome] Build time: 09:58:31, Jul 28 2025[0m
0x80000000: 00 00 04 13 mv	s0, zero
0x8000124c: 00 f7 07 b3 add	a5, a4, a5
0x80001250: ff f0 07 13 addi	a4, zero, -1
0x80001254: 24 e7 a4 23 sw	a4, 0x248(a5)
0x80001258: 24 07 a6 23 sw	zero, 0x24c(a5)
0x8000125c: 24 87 a6 03 lw	a2, 0x248(a5)
0x80001260: 24 c7 a6 83 lw	a3, 0x24c(a5)
0x80001264: 00 d6 06 b3 add	a3, a2, a3
0x80001268: 06 e6 8e 63 beq	a3, a4, 0x7c
0x800012e4: 00 00 57 37 lui	a4, 5
0x800012e8: ff ff d7 b7 lui	a5, 0xffffd
0x800012ec: 19 07 07 13 addi	a4, a4, 0x190
0x800012f0: 00 f7 07 33 add	a4, a4, a5
0x800012f4: 01 01 07 93 addi	a5, sp, 0x10
0x800012f8: 00 f7 07 b3 add	a5, a4, a5
0x800012fc: ff f0 07 13 addi	a4, zero, -1
0x80001300: 24 e7 a8 23 sw	a4, 0x250(a5)
0x80001304: 00 10 07 13 addi	a4, zero, 1
0x80001308: 24 e7 aa 23 sw	a4, 0x254(a5)
0x8000130c: 25 07 a6 83 lw	a3, 0x250(a5)
0x80001310: 25 47 a7 03 lw	a4, 0x254(a5)
0x80001314: 00 e6 87 33 add	a4, a3, a4
0x80001318: 06 07 0e 63 beqz	a4, 0x7c
0x80001394: 00 00 57 37 lui	a4, 5
0x80001398: ff ff d7 b7 lui	a5, 0xffffd
0x8000139c: 19 07 07 13 addi	a4, a4, 0x190
0x800013a0: 00 f7 07 33 add	a4, a4, a5
0x800013a4: 01 01 07 93 addi	a5, sp, 0x10
0x800013a8: 00 f7 07 b3 add	a5, a4, a5
0x800013ac: ff f0 07 13 addi	a4, zero, -1
0x800013b0: 24 e7 ac 23 sw	a4, 0x258(a5)
0x800013b4: 00 20 07 13 addi	a4, zero, 2
0x800013b8: 24 e7 ae 23 sw	a4, 0x25c(a5)
0x800013bc: 25 87 a6 03 lw	a2, 0x258(a5)
0x800013c0: 25 c7 a6 83 lw	a3, 0x25c(a5)
0x800013c4: 00 10 07 13 addi	a4, zero, 1
0x800013c8: 00 d6 06 b3 add	a3, a2, a3
0x800013cc: 06 e6 8e 63 beq	a3, a4, 0x7c
0x80001448: 00 00 57 37 lui	a4, 5
0x8000144c: ff ff d7 b7 lui	a5, 0xffffd
0x80001450: 19 07 07 13 addi	a4, a4, 0x190
0x80001454: 00 f7 07 33 add	a4, a4, a5
0x80001458: 01 01 07 93 addi	a5, sp, 0x10
0x8000145c: 00 f7 07 b3 add	a5, a4, a5
0x80001460: ff f0 06 93 addi	a3, zero, -1
0x80001464: 80 00 07 37 lui	a4, 0x80000
0x80001468: 26 d7 a0 23 sw	a3, 0x260(a5)
0x8000146c: ff e7 07 13 addi	a4, a4, -2
0x80001470: 26 e7 a2 23 sw	a4, 0x264(a5)
0x80001474: 26 07 a6 03 lw	a2, 0x260(a5)
0x80001478: 26 47 a6 83 lw	a3, 0x264(a5)
0x8000147c: 80 00 07 37 lui	a4, 0x80000
0x80001480: ff d7 07 13 addi	a4, a4, -3
0x80001484: 00 d6 06 b3 add	a3, a2, a3
0x80001488: 08 e6 82 63 beq	a3, a4, 0x84
0x8000150c: 00 00 57 37 lui	a4, 5
0x80001510: ff ff d7 b7 lui	a5, 0xffffd
0x80001514: 19 07 07 13 addi	a4, a4, 0x190
0x80001518: 00 f7 07 33 add	a4, a4, a5
0x8000151c: 01 01 07 93 addi	a5, sp, 0x10
0x80001520: 00 f7 07 b3 add	a5, a4, a5
0x80001524: ff f0 07 13 addi	a4, zero, -1
0x80001528: 26 e7 a4 23 sw	a4, 0x268(a5)
0x8000152c: 80 00 07 37 lui	a4, 0x80000
0x80001530: ff f7 07 13 addi	a4, a4, -1
0x80001534: 26 e7 a6 23 sw	a4, 0x26c(a5)
0x80001538: 26 87 a6 03 lw	a2, 0x268(a5)
0x8000153c: 26 c7 a6 83 lw	a3, 0x26c(a5)
0x80001540: 80 00 07 37 lui	a4, 0x80000
0x80001544: ff e7 07 13 addi	a4, a4, -2
0x80001548: 00 d6 06 b3 add	a3, a2, a3
0x8000154c: 08 e6 82 63 beq	a3, a4, 0x84
0x800015d0: 00 00 57 37 lui	a4, 5
0x800015d4: ff ff d7 b7 lui	a5, 0xffffd
0x800015d8: 19 07 07 13 addi	a4, a4, 0x190
0x800015dc: 00 f7 07 33 add	a4, a4, a5
0x800015e0: 01 01 07 93 addi	a5, sp, 0x10
0x800015e4: 00 f7 07 b3 add	a5, a4, a5
0x800015e8: 26 07 a8 23 sw	zero, 0x270(a5)
0x800015ec: 26 07 aa 23 sw	zero, 0x274(a5)
0x800015f0: 27 07 a6 83 lw	a3, 0x270(a5)
0x800015f4: 27 47 a7 03 lw	a4, 0x274(a5)
0x800015f8: 00 e6 87 33 add	a4, a3, a4
0x800015fc: 06 07 0e 63 beqz	a4, 0x7c
0x80001678: 00 00 57 37 lui	a4, 5
0x8000167c: ff ff d7 b7 lui	a5, 0xffffd
0x80001680: 19 07 07 13 addi	a4, a4, 0x190
0x80001684: 00 f7 07 33 add	a4, a4, a5
0x80001688: 01 01 07 93 addi	a5, sp, 0x10
0x8000168c: 00 f7 07 b3 add	a5, a4, a5
0x80001690: 26 07 ac 23 sw	zero, 0x278(a5)
0x80001694: 00 10 07 13 addi	a4, zero, 1
0x80001698: 26 e7 ae 23 sw	a4, 0x27c(a5)
0x8000169c: 27 87 a6 03 lw	a2, 0x278(a5)
0x800016a0: 27 c7 a6 83 lw	a3, 0x27c(a5)
0x800016a4: 00 d6 06 b3 add	a3, a2, a3
0x800016a8: 06 e6 8e 63 beq	a3, a4, 0x7c
0x80001724: 00 00 57 37 lui	a4, 5
0x80001728: ff ff d7 b7 lui	a5, 0xffffd
0x8000172c: 19 07 07 13 addi	a4, a4, 0x190
0x80001730: 00 f7 07 33 add	a4, a4, a5
0x80001734: 01 01 07 93 addi	a5, sp, 0x10
0x80001738: 00 f7 07 b3 add	a5, a4, a5
0x8000173c: 28 07 a0 23 sw	zero, 0x280(a5)
0x80001740: 00 20 07 13 addi	a4, zero, 2
0x80001744: 28 e7 a2 23 sw	a4, 0x284(a5)
0x80001748: 28 07 a6 03 lw	a2, 0x280(a5)
0x8000174c: 28 47 a6 83 lw	a3, 0x284(a5)
0x80001750: 00 d6 06 b3 add	a3, a2, a3
0x80001754: 06 e6 8e 63 beq	a3, a4, 0x7c
0x800017d0: 00 00 57 37 lui	a4, 5
0x800017d4: ff ff d7 b7 lui	a5, 0xffffd
0x800017d8: 19 07 07 13 addi	a4, a4, 0x190
0x800017dc: 00 f7 07 33 add	a4, a4, a5
0x800017e0: 01 01 07 93 addi	a5, sp, 0x10
0x800017e4: 00 f7 07 b3 add	a5, a4, a5
0x800017e8: 80 00 07 37 lui	a4, 0x80000
0x800017ec: 28 07 a4 23 sw	zero, 0x288(a5)
0x800017f0: ff e7 07 13 addi	a4, a4, -2
0x800017f4: 28 e7 a6 23 sw	a4, 0x28c(a5)
0x800017f8: 28 87 a6 03 lw	a2, 0x288(a5)
0x800017fc: 28 c7 a6 83 lw	a3, 0x28c(a5)
0x80001800: 00 d6 06 b3 add	a3, a2, a3
0x80001804: 08 e6 80 63 beq	a3, a4, 0x80
0x80001884: 00 00 57 37 lui	a4, 5
0x80001888: ff ff d7 b7 lui	a5, 0xffffd
0x8000188c: 19 07 07 13 addi	a4, a4, 0x190
0x80001890: 00 f7 07 33 add	a4, a4, a5
0x80001894: 01 01 07 93 addi	a5, sp, 0x10
0x80001898: 00 f7 07 b3 add	a5, a4, a5
0x8000189c: 80 00 07 37 lui	a4, 0x80000
0x800018a0: 28 07 a8 23 sw	zero, 0x290(a5)
0x800018a4: ff f7 07 13 addi	a4, a4, -1
0x800018a8: 28 e7 aa 23 sw	a4, 0x294(a5)
0x800018ac: 29 07 a6 03 lw	a2, 0x290(a5)
0x800018b0: 29 47 a6 83 lw	a3, 0x294(a5)
0x800018b4: 00 d6 06 b3 add	a3, a2, a3
0x800018b8: 08 e6 80 63 beq	a3, a4, 0x80
0x80001938: 00 00 57 37 lui	a4, 5
0x8000193c: ff ff d7 b7 lui	a5, 0xffffd
0x80001940: 19 07 07 13 addi	a4, a4, 0x190
0x80001944: 00 f7 07 33 add	a4, a4, a5
0x80001948: 01 01 07 93 addi	a5, sp, 0x10
0x8000194c: 00 f7 07 b3 add	a5, a4, a5
0x80001950: 00 10 07 13 addi	a4, zero, 1
0x80001954: 28 e7 ac 23 sw	a4, 0x298(a5)
0x80001958: 28 e7 ae 23 sw	a4, 0x29c(a5)
0x8000195c: 29 87 a6 03 lw	a2, 0x298(a5)
0x80001960: 29 c7 a6 83 lw	a3, 0x29c(a5)
0x80001964: 00 20 07 13 addi	a4, zero, 2
0x80001968: 00 d6 06 b3 add	a3, a2, a3
0x8000196c: 06 e6 8e 63 beq	a3, a4, 0x7c
0x800019e8: 00 00 57 37 lui	a4, 5
0x800019ec: ff ff d7 b7 lui	a5, 0xffffd
0x800019f0: 19 07 07 13 addi	a4, a4, 0x190
0x800019f4: 00 f7 07 33 add	a4, a4, a5
0x800019f8: 01 01 07 93 addi	a5, sp, 0x10
0x800019fc: 00 f7 07 b3 add	a5, a4, a5
0x80001a00: 00 10 07 13 addi	a4, zero, 1
0x80001a04: 2a e7 a0 23 sw	a4, 0x2a0(a5)
0x80001a08: 00 20 07 13 addi	a4, zero, 2
0x80001a0c: 2a e7 a2 23 sw	a4, 0x2a4(a5)
0x80001a10: 2a 07 a6 03 lw	a2, 0x2a0(a5)
0x80001a14: 2a 47 a6 83 lw	a3, 0x2a4(a5)
0x80001a18: 00 30 07 13 addi	a4, zero, 3
0x80001a1c: 00 d6 06 b3 add	a3, a2, a3
0x80001a20: 06 e6 8e 63 beq	a3, a4, 0x7c
0x80001a9c: 00 00 57 37 lui	a4, 5
0x80001aa0: ff ff d7 b7 lui	a5, 0xffffd
0x80001aa4: 19 07 07 13 addi	a4, a4, 0x190
0x80001aa8: 00 f7 07 33 add	a4, a4, a5
0x80001aac: 01 01 07 93 addi	a5, sp, 0x10
0x80001ab0: 00 f7 07 b3 add	a5, a4, a5
0x80001ab4: 00 10 06 93 addi	a3, zero, 1
0x80001ab8: 80 00 07 37 lui	a4, 0x80000
0x80001abc: 2a d7 a4 23 sw	a3, 0x2a8(a5)
0x80001ac0: ff e7 07 13 addi	a4, a4, -2
0x80001ac4: 2a e7 a6 23 sw	a4, 0x2ac(a5)
0x80001ac8: 2a 87 a6 03 lw	a2, 0x2a8(a5)
0x80001acc: 2a c7 a6 83 lw	a3, 0x2ac(a5)
0x80001ad0: 80 00 07 37 lui	a4, 0x80000
0x80001ad4: ff f7 07 13 addi	a4, a4, -1
0x80001ad8: 00 d6 06 b3 add	a3, a2, a3
0x80001adc: 08 e6 82 63 beq	a3, a4, 0x84
0x80001b60: 00 00 57 37 lui	a4, 5
0x80001b64: ff ff d7 b7 lui	a5, 0xffffd
0x80001b68: 19 07 07 13 addi	a4, a4, 0x190
0x80001b6c: 00 f7 07 33 add	a4, a4, a5
0x80001b70: 01 01 07 93 addi	a5, sp, 0x10
0x80001b74: 00 f7 07 b3 add	a5, a4, a5
0x80001b78: 00 10 06 93 addi	a3, zero, 1
0x80001b7c: 80 00 07 37 lui	a4, 0x80000
0x80001b80: 2a d7 a8 23 sw	a3, 0x2b0(a5)
0x80001b84: ff f7 06 93 addi	a3, a4, -1
0x80001b88: 2a d7 aa 23 sw	a3, 0x2b4(a5)
0x80001b8c: 2b 07 a6 03 lw	a2, 0x2b0(a5)
0x80001b90: 2b 47 a6 83 lw	a3, 0x2b4(a5)
0x80001b94: 00 d6 06 b3 add	a3, a2, a3
0x80001b98: 08 e6 80 63 beq	a3, a4, 0x80
0x80001c18: 00 00 57 37 lui	a4, 5
0x80001c1c: ff ff d7 b7 lui	a5, 0xffffd
0x80001c20: 19 07 07 13 addi	a4, a4, 0x190
0x80001c24: 00 f7 07 33 add	a4, a4, a5
0x80001c28: 01 01 07 93 addi	a5, sp, 0x10
0x80001c2c: 00 f7 07 b3 add	a5, a4, a5
0x80001c30: 00 20 07 13 addi	a4, zero, 2
0x80001c34: 2a e7 ac 23 sw	a4, 0x2b8(a5)
0x80001c38: 2a e7 ae 23 sw	a4, 0x2bc(a5)
0x80001c3c: 2b 87 a6 03 lw	a2, 0x2b8(a5)
0x80001c40: 2b c7 a6 83 lw	a3, 0x2bc(a5)
0x80001c44: 00 40 07 13 addi	a4, zero, 4
0x80001c48: 00 d6 06 b3 add	a3, a2, a3
0x80001c4c: 06 e6 8e 63 beq	a3, a4, 0x7c
0x80001cc8: 00 00 57 37 lui	a4, 5
0x80001ccc: ff ff d7 b7 lui	a5, 0xffffd
0x80001cd0: 19 07 07 13 addi	a4, a4, 0x190
0x80001cd4: 00 f7 07 33 add	a4, a4, a5
0x80001cd8: 01 01 07 93 addi	a5, sp, 0x10
0x80001cdc: 00 f7 07 b3 add	a5, a4, a5
0x80001ce0: 00 20 06 93 addi	a3, zero, 2
0x80001ce4: 80 00 07 37 lui	a4, 0x80000
0x80001ce8: 2c d7 a0 23 sw	a3, 0x2c0(a5)
0x80001cec: ff e7 07 13 addi	a4, a4, -2
0x80001cf0: 2c e7 a2 23 sw	a4, 0x2c4(a5)
0x80001cf4: 2c 07 a6 03 lw	a2, 0x2c0(a5)
0x80001cf8: 2c 47 a6 83 lw	a3, 0x2c4(a5)
0x80001cfc: 80 00 07 37 lui	a4, 0x80000
0x80001d00: 00 d6 06 b3 add	a3, a2, a3
0x80001d04: 08 e6 80 63 beq	a3, a4, 0x80
0x80001d84: 00 00 57 37 lui	a4, 5
0x80001d88: ff ff d7 b7 lui	a5, 0xffffd
0x80001d8c: 19 07 07 13 addi	a4, a4, 0x190
0x80001d90: 00 f7 07 33 add	a4, a4, a5
0x80001d94: 01 01 07 93 addi	a5, sp, 0x10
0x80001d98: 00 f7 07 b3 add	a5, a4, a5
0x80001d9c: 00 20 07 13 addi	a4, zero, 2
0x80001da0: 2c e7 a4 23 sw	a4, 0x2c8(a5)
0x80001da4: 80 00 07 37 lui	a4, 0x80000
0x80001da8: ff f7 07 13 addi	a4, a4, -1
0x80001dac: 2c e7 a6 23 sw	a4, 0x2cc(a5)
0x80001db0: 2c 87 a6 03 lw	a2, 0x2c8(a5)
0x80001db4: 2c c7 a6 83 lw	a3, 0x2cc(a5)
0x80001db8: 80 00 07 37 lui	a4, 0x80000
0x80001dbc: 00 17 07 13 addi	a4, a4, 1
0x80001dc0: 00 d6 06 b3 add	a3, a2, a3
0x80001dc4: 08 e6 82 63 beq	a3, a4, 0x84
0x80001e48: 00 00 56 b7 lui	a3, 5
0x80001e4c: ff ff d7 b7 lui	a5, 0xffffd
0x80001e50: 19 06 86 93 addi	a3, a3, 0x190
0x80001e54: 00 f6 86 b3 add	a3, a3, a5
0x80001e58: 80 00 07 37 lui	a4, 0x80000
0x80001e5c: 01 01 07 93 addi	a5, sp, 0x10
0x80001e60: 00 f6 87 b3 add	a5, a3, a5
0x80001e64: ff e7 07 13 addi	a4, a4, -2
0x80001e68: 2c e7 a8 23 sw	a4, 0x2d0(a5)
0x80001e6c: 2c e7 aa 23 sw	a4, 0x2d4(a5)
0x80001e70: 2d 07 a6 03 lw	a2, 0x2d0(a5)
0x80001e74: 2d 47 a6 83 lw	a3, 0x2d4(a5)
0x80001e78: ff c0 07 13 addi	a4, zero, -4
0x80001e7c: 00 d6 06 b3 add	a3, a2, a3
0x80001e80: 08 e6 80 63 beq	a3, a4, 0x80
0x80001f00: 00 00 56 b7 lui	a3, 5
0x80001f04: ff ff d7 b7 lui	a5, 0xffffd
0x80001f08: 19 06 86 93 addi	a3, a3, 0x190
0x80001f0c: 00 f6 86 b3 add	a3, a3, a5
0x80001f10: 80 00 07 37 lui	a4, 0x80000
0x80001f14: 01 01 07 93 addi	a5, sp, 0x10
0x80001f18: 00 f6 87 b3 add	a5, a3, a5
0x80001f1c: ff e7 07 13 addi	a4, a4, -2
0x80001f20: 2c e7 ac 23 sw	a4, 0x2d8(a5)
0x80001f24: 80 00 07 37 lui	a4, 0x80000
0x80001f28: ff f7 07 13 addi	a4, a4, -1
0x80001f2c: 2c e7 ae 23 sw	a4, 0x2dc(a5)
0x80001f30: 2d 87 a6 03 lw	a2, 0x2d8(a5)
0x80001f34: 2d c7 a6 83 lw	a3, 0x2dc(a5)
0x80001f38: ff d0 07 13 addi	a4, zero, -3
0x80001f3c: 00 d6 06 b3 add	a3, a2, a3
0x80001f40: 08 e6 82 63 beq	a3, a4, 0x84
0x80001fc4: 00 00 57 37 lui	a4, 5
0x80001fc8: ff ff d7 b7 lui	a5, 0xffffd
0x80001fcc: 19 07 07 13 addi	a4, a4, 0x190
0x80001fd0: 00 f7 07 33 add	a4, a4, a5
0x80001fd4: 01 01 07 93 addi	a5, sp, 0x10
0x80001fd8: 00 f7 07 b3 add	a5, a4, a5
0x80001fdc: 80 00 07 37 lui	a4, 0x80000
0x80001fe0: ff f7 07 13 addi	a4, a4, -1
0x80001fe4: 2e e7 a0 23 sw	a4, 0x2e0(a5)
0x80001fe8: 2e e7 a2 23 sw	a4, 0x2e4(a5)
0x80001fec: 2e 07 a6 03 lw	a2, 0x2e0(a5)
0x80001ff0: 2e 47 a6 83 lw	a3, 0x2e4(a5)
0x80001ff4: ff e0 07 13 addi	a4, zero, -2
0x80001ff8: 00 d6 06 b3 add	a3, a2, a3
0x80001ffc: 08 e6 80 63 beq	a3, a4, 0x80
0x8000207c: 00 00 57 37 lui	a4, 5
0x80002080: ff ff d7 b7 lui	a5, 0xffffd
0x80002084: 19 07 07 13 addi	a4, a4, 0x190
0x80002088: 00 f7 07 33 add	a4, a4, a5
0x8000208c: 01 01 07 93 addi	a5, sp, 0x10
0x80002090: 00 f7 07 b3 add	a5, a4, a5
0x80002094: 80 00 07 37 lui	a4, 0x80000
0x80002098: 2e e7 a4 23 sw	a4, 0x2e8(a5)
0x8000209c: 2e e7 a6 23 sw	a4, 0x2ec(a5)
0x800020a0: 2e 87 a6 83 lw	a3, 0x2e8(a5)
0x800020a4: 2e c7 a7 03 lw	a4, 0x2ec(a5)
0x800020a8: 06 e6 8c 63 beq	a3, a4, 0x78
0x80002120: 00 00 57 37 lui	a4, 5
0x80002124: ff ff d7 b7 lui	a5, 0xffffd
0x80002128: 19 07 07 13 addi	a4, a4, 0x190
0x8000212c: 00 f7 07 33 add	a4, a4, a5
0x80002130: 01 01 07 93 addi	a5, sp, 0x10
0x80002134: 00 f7 07 b3 add	a5, a4, a5
0x80002138: 80 00 06 b7 lui	a3, 0x80000
0x8000213c: 80 00 07 37 lui	a4, 0x80000
0x80002140: 2e d7 a8 23 sw	a3, 0x2f0(a5)
0x80002144: 00 17 07 13 addi	a4, a4, 1
0x80002148: 2e e7 aa 23 sw	a4, 0x2f4(a5)
0x8000214c: 2f 07 a6 03 lw	a2, 0x2f0(a5)
0x80002150: 2f 47 a6 83 lw	a3, 0x2f4(a5)
0x80002154: ff f0 07 13 addi	a4, zero, -1
0x80002158: 40 d6 06 b3 sub	a3, a2, a3
0x8000215c: 08 e6 80 63 beq	a3, a4, 0x80
0x800021dc: 00 00 57 37 lui	a4, 5
0x800021e0: ff ff d7 b7 lui	a5, 0xffffd
0x800021e4: 19 07 07 13 addi	a4, a4, 0x190
0x800021e8: 00 f7 07 33 add	a4, a4, a5
0x800021ec: 01 01 07 93 addi	a5, sp, 0x10
0x800021f0: 00 f7 07 b3 add	a5, a4, a5
0x800021f4: 80 00 07 37 lui	a4, 0x80000
0x800021f8: 2e e7 ac 23 sw	a4, 0x2f8(a5)
0x800021fc: ff e0 07 13 addi	a4, zero, -2
0x80002200: 2e e7 ae 23 sw	a4, 0x2fc(a5)
0x80002204: 2f 87 a6 03 lw	a2, 0x2f8(a5)
0x80002208: 2f c7 a6 83 lw	a3, 0x2fc(a5)
0x8000220c: 80 00 07 37 lui	a4, 0x80000
0x80002210: 00 27 07 13 addi	a4, a4, 2
0x80002214: 40 d6 06 b3 sub	a3, a2, a3
0x80002218: 08 e6 80 63 beq	a3, a4, 0x80
0x80002298: 00 00 57 37 lui	a4, 5
0x8000229c: ff ff d7 b7 lui	a5, 0xffffd
0x800022a0: 19 07 07 13 addi	a4, a4, 0x190
0x800022a4: 00 f7 07 33 add	a4, a4, a5
0x800022a8: 01 01 07 93 addi	a5, sp, 0x10
0x800022ac: 00 f7 07 b3 add	a5, a4, a5
0x800022b0: 80 00 07 37 lui	a4, 0x80000
0x800022b4: 30 e7 a0 23 sw	a4, 0x300(a5)
0x800022b8: ff f0 07 13 addi	a4, zero, -1
0x800022bc: 30 e7 a2 23 sw	a4, 0x304(a5)
0x800022c0: 30 07 a6 03 lw	a2, 0x300(a5)
0x800022c4: 30 47 a6 83 lw	a3, 0x304(a5)
0x800022c8: 80 00 07 37 lui	a4, 0x80000
0x800022cc: 00 17 07 13 addi	a4, a4, 1
0x800022d0: 40 d6 06 b3 sub	a3, a2, a3
0x800022d4: 08 e6 80 63 beq	a3, a4, 0x80
0x80002354: 00 00 57 37 lui	a4, 5
0x80002358: ff ff d7 b7 lui	a5, 0xffffd
0x8000235c: 19 07 07 13 addi	a4, a4, 0x190
0x80002360: 00 f7 07 33 add	a4, a4, a5
0x80002364: 01 01 07 93 addi	a5, sp, 0x10
0x80002368: 00 f7 07 b3 add	a5, a4, a5
0x8000236c: 80 00 07 37 lui	a4, 0x80000
0x80002370: 30 e7 a4 23 sw	a4, 0x308(a5)
0x80002374: 30 07 a6 23 sw	zero, 0x30c(a5)
0x80002378: 30 87 a6 03 lw	a2, 0x308(a5)
0x8000237c: 30 c7 a6 83 lw	a3, 0x30c(a5)
0x80002380: 40 d6 06 b3 sub	a3, a2, a3
0x80002384: 06 e6 8e 63 beq	a3, a4, 0x7c
0x80002400: 00 00 57 37 lui	a4, 5
0x80002404: ff ff d7 b7 lui	a5, 0xffffd
0x80002408: 19 07 07 13 addi	a4, a4, 0x190
0x8000240c: 00 f7 07 33 add	a4, a4, a5
0x80002410: 01 01 07 93 addi	a5, sp, 0x10
0x80002414: 00 f7 07 b3 add	a5, a4, a5
0x80002418: 80 00 07 37 lui	a4, 0x80000
0x8000241c: 30 e7 a8 23 sw	a4, 0x310(a5)
0x80002420: 00 10 06 93 addi	a3, zero, 1
0x80002424: 30 d7 aa 23 sw	a3, 0x314(a5)
0x80002428: 31 07 a6 03 lw	a2, 0x310(a5)
0x8000242c: 31 47 a6 83 lw	a3, 0x314(a5)
0x80002430: ff f7 07 13 addi	a4, a4, -1
0x80002434: 40 d6 06 b3 sub	a3, a2, a3
0x80002438: 08 e6 80 63 beq	a3, a4, 0x80
0x800024b8: 00 00 57 37 lui	a4, 5
0x800024bc: ff ff d7 b7 lui	a5, 0xffffd
0x800024c0: 19 07 07 13 addi	a4, a4, 0x190
0x800024c4: 00 f7 07 33 add	a4, a4, a5
0x800024c8: 01 01 07 93 addi	a5, sp, 0x10
0x800024cc: 00 f7 07 b3 add	a5, a4, a5
0x800024d0: 80 00 07 37 lui	a4, 0x80000
0x800024d4: 30 e7 ac 23 sw	a4, 0x318(a5)
0x800024d8: 00 20 07 13 addi	a4, zero, 2
0x800024dc: 30 e7 ae 23 sw	a4, 0x31c(a5)
0x800024e0: 31 87 a6 03 lw	a2, 0x318(a5)
0x800024e4: 31 c7 a6 83 lw	a3, 0x31c(a5)
0x800024e8: 80 00 07 37 lui	a4, 0x80000
0x800024ec: ff e7 07 13 addi	a4, a4, -2
0x800024f0: 40 d6 06 b3 sub	a3, a2, a3
0x800024f4: 08 e6 80 63 beq	a3, a4, 0x80
0x80002574: 00 00 57 37 lui	a4, 5
0x80002578: ff ff d7 b7 lui	a5, 0xffffd
0x8000257c: 19 07 07 13 addi	a4, a4, 0x190
0x80002580: 00 f7 07 33 add	a4, a4, a5
0x80002584: 01 01 07 93 addi	a5, sp, 0x10
0x80002588: 00 f7 07 b3 add	a5, a4, a5
0x8000258c: 80 00 06 b7 lui	a3, 0x80000
0x80002590: 80 00 07 37 lui	a4, 0x80000
0x80002594: 32 d7 a0 23 sw	a3, 0x320(a5)
0x80002598: ff e7 07 13 addi	a4, a4, -2
0x8000259c: 32 e7 a2 23 sw	a4, 0x324(a5)
0x800025a0: 32 07 a6 03 lw	a2, 0x320(a5)
0x800025a4: 32 47 a6 83 lw	a3, 0x324(a5)
0x800025a8: 00 20 07 13 addi	a4, zero, 2
0x800025ac: 40 d6 06 b3 sub	a3, a2, a3
0x800025b0: 08 e6 80 63 beq	a3, a4, 0x80
0x80002630: 00 00 57 37 lui	a4, 5
0x80002634: ff ff d7 b7 lui	a5, 0xffffd
0x80002638: 19 07 07 13 addi	a4, a4, 0x190
0x8000263c: 00 f7 07 33 add	a4, a4, a5
0x80002640: 01 01 07 93 addi	a5, sp, 0x10
0x80002644: 00 f7 07 b3 add	a5, a4, a5
0x80002648: 80 00 07 37 lui	a4, 0x80000
0x8000264c: 32 e7 a4 23 sw	a4, 0x328(a5)
0x80002650: ff f7 07 13 addi	a4, a4, -1
0x80002654: 32 e7 a6 23 sw	a4, 0x32c(a5)
0x80002658: 32 87 a6 03 lw	a2, 0x328(a5)
0x8000265c: 32 c7 a6 83 lw	a3, 0x32c(a5)
0x80002660: 00 10 07 13 addi	a4, zero, 1
0x80002664: 40 d6 06 b3 sub	a3, a2, a3
0x80002668: 08 e6 80 63 beq	a3, a4, 0x80
0x800026e8: 00 00 56 b7 lui	a3, 5
0x800026ec: ff ff d7 b7 lui	a5, 0xffffd
0x800026f0: 19 06 86 93 addi	a3, a3, 0x190
0x800026f4: 00 f6 86 b3 add	a3, a3, a5
0x800026f8: 80 00 07 37 lui	a4, 0x80000
0x800026fc: 01 01 07 93 addi	a5, sp, 0x10
0x80002700: 00 f6 87 b3 add	a5, a3, a5
