[1;34m[src/utils/log.c:30 init_log] Log is written to /home/mubai/ysyx-workbench/am-kernels/benchmarks/dhrystone/build/nemu-log.txt[0m
[1;34m[src/memory/paddr.c:112 init_mem] physical memory area [0x80000000, 0x87ffffff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'serial' at [0xa00003f8, 0xa00003ff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'rtc' at [0xa0000048, 0xa000004f][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'vgactl' at [0xa0000100, 0xa0000107][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'vmem' at [0xa1000000, 0xa10752ff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'keyboard' at [0xa0000060, 0xa0000063][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'audio' at [0xa0000200, 0xa0000217][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'audio-sbuf' at [0xa1200000, 0xa120ffff][0m
[1;34m[src/monitor/monitor.c:210 load_img] The image is /home/mubai/ysyx-workbench/am-kernels/benchmarks/dhrystone/build/dhrystone-riscv32-nemu.bin, size = 18788[0m
[1;34m[src/cpu/difftest/dut.c:84 init_difftest] Differential testing: [1;32mON[0m[0m
[1;34m[src/cpu/difftest/dut.c:85 init_difftest] The result of every instruction will be compared with /home/mubai/ysyx-workbench/nemu/tools/spike-diff/build/riscv32-spike-so. This will help you a lot for debugging, but also significantly reduce the performance. If it is not necessary, you can turn it off in menuconfig.[0m
[1;34m[src/monitor/monitor.c:34 welcome] Trace: [1;32mON[0m[0m
[1;34m[src/monitor/monitor.c:35 welcome] If trace is enabled, a log file will be generated to record the trace. This may lead to a large log file. If it is not necessary, you can disable it in menuconfig[0m
[1;34m[src/monitor/monitor.c:38 welcome] Build time: 14:36:17, Jul 28 2025[0m
0x80000000: 00 00 04 13 mv	s0, zero
0x80000c04: fe d7 98 e3 bne	a5, a3, -0x10
0x80000bf4: 00 07 a7 03 lw	a4, 0(a5)
0x80000bf8: fe 07 1a e3 bnez	a4, -0xc
0x80000bfc: 00 c7 a0 23 sw	a2, 0(a5)
0x80000c00: 00 47 87 93 addi	a5, a5, 4
0x80000c04: fe d7 98 e3 bne	a5, a3, -0x10
0x80000bf4: 00 07 a7 03 lw	a4, 0(a5)
0x80000bf8: fe 07 1a e3 bnez	a4, -0xc
0x80000bfc: 00 c7 a0 23 sw	a2, 0(a5)
0x80000c00: 00 47 87 93 addi	a5, a5, 4
0x80000c04: fe d7 98 e3 bne	a5, a3, -0x10
0x80000bf4: 00 07 a7 03 lw	a4, 0(a5)
0x80000bf8: fe 07 1a e3 bnez	a4, -0xc
0x80000bfc: 00 c7 a0 23 sw	a2, 0(a5)
0x80000c00: 00 47 87 93 addi	a5, a5, 4
0x80000c04: fe d7 98 e3 bne	a5, a3, -0x10
0x80000bf4: 00 07 a7 03 lw	a4, 0(a5)
0x80000bf8: fe 07 1a e3 bnez	a4, -0xc
0x80000bfc: 00 c7 a0 23 sw	a2, 0(a5)
0x80000c00: 00 47 87 93 addi	a5, a5, 4
0x80000c04: fe d7 98 e3 bne	a5, a3, -0x10
0x80000bf4: 00 07 a7 03 lw	a4, 0(a5)
0x80000bf8: fe 07 1a e3 bnez	a4, -0xc
0x80000bfc: 00 c7 a0 23 sw	a2, 0(a5)
0x80000c00: 00 47 87 93 addi	a5, a5, 4
0x80000c04: fe d7 98 e3 bne	a5, a3, -0x10
0x80000bf4: 00 07 a7 03 lw	a4, 0(a5)
0x80000bf8: fe 07 1a e3 bnez	a4, -0xc
0x80000bfc: 00 c7 a0 23 sw	a2, 0(a5)
0x80000c00: 00 47 87 93 addi	a5, a5, 4
0x80000c04: fe d7 98 e3 bne	a5, a3, -0x10
0x80000bf4: 00 07 a7 03 lw	a4, 0(a5)
0x80000bf8: fe 07 1a e3 bnez	a4, -0xc
0x80000bfc: 00 c7 a0 23 sw	a2, 0(a5)
0x80000c00: 00 47 87 93 addi	a5, a5, 4
0x80000c04: fe d7 98 e3 bne	a5, a3, -0x10
0x80000bf4: 00 07 a7 03 lw	a4, 0(a5)
0x80000bf8: fe 07 1a e3 bnez	a4, -0xc
0x80000bfc: 00 c7 a0 23 sw	a2, 0(a5)
0x80000c00: 00 47 87 93 addi	a5, a5, 4
0x80000c04: fe d7 98 e3 bne	a5, a3, -0x10
0x80000bf4: 00 07 a7 03 lw	a4, 0(a5)
0x80000bf8: fe 07 1a e3 bnez	a4, -0xc
0x80000bfc: 00 c7 a0 23 sw	a2, 0(a5)
0x80000c00: 00 47 87 93 addi	a5, a5, 4
0x80000c04: fe d7 98 e3 bne	a5, a3, -0x10
0x80000bf4: 00 07 a7 03 lw	a4, 0(a5)
0x80000bf8: fe 07 1a e3 bnez	a4, -0xc
0x80000bfc: 00 c7 a0 23 sw	a2, 0(a5)
0x80000c00: 00 47 87 93 addi	a5, a5, 4
0x80000c04: fe d7 98 e3 bne	a5, a3, -0x10
0x80000bf4: 00 07 a7 03 lw	a4, 0(a5)
0x80000bf8: fe 07 1a e3 bnez	a4, -0xc
0x80000bfc: 00 c7 a0 23 sw	a2, 0(a5)
0x80000c00: 00 47 87 93 addi	a5, a5, 4
0x80000c04: fe d7 98 e3 bne	a5, a3, -0x10
0x80000bf4: 00 07 a7 03 lw	a4, 0(a5)
0x80000bf8: fe 07 1a e3 bnez	a4, -0xc
0x80000bfc: 00 c7 a0 23 sw	a2, 0(a5)
0x80000c00: 00 47 87 93 addi	a5, a5, 4
0x80000c04: fe d7 98 e3 bne	a5, a3, -0x10
0x80000bf4: 00 07 a7 03 lw	a4, 0(a5)
0x80000bf8: fe 07 1a e3 bnez	a4, -0xc
0x80000bfc: 00 c7 a0 23 sw	a2, 0(a5)
0x80000c00: 00 47 87 93 addi	a5, a5, 4
0x80000c04: fe d7 98 e3 bne	a5, a3, -0x10
0x80000bf4: 00 07 a7 03 lw	a4, 0(a5)
0x80000bf8: fe 07 1a e3 bnez	a4, -0xc
0x80000bfc: 00 c7 a0 23 sw	a2, 0(a5)
0x80000c00: 00 47 87 93 addi	a5, a5, 4
0x80000c04: fe d7 98 e3 bne	a5, a3, -0x10
0x80000bf4: 00 07 a7 03 lw	a4, 0(a5)
0x80000bf8: fe 07 1a e3 bnez	a4, -0xc
0x80000bfc: 00 c7 a0 23 sw	a2, 0(a5)
0x80000c00: 00 47 87 93 addi	a5, a5, 4
0x80000c04: fe d7 98 e3 bne	a5, a3, -0x10
0x80000bf4: 00 07 a7 03 lw	a4, 0(a5)
0x80000bf8: fe 07 1a e3 bnez	a4, -0xc
0x80000bfc: 00 c7 a0 23 sw	a2, 0(a5)
0x80000c00: 00 47 87 93 addi	a5, a5, 4
0x80000c04: fe d7 98 e3 bne	a5, a3, -0x10
0x80000bf4: 00 07 a7 03 lw	a4, 0(a5)
0x80000bf8: fe 07 1a e3 bnez	a4, -0xc
0x80000bfc: 00 c7 a0 23 sw	a2, 0(a5)
0x80000c00: 00 47 87 93 addi	a5, a5, 4
0x80000c04: fe d7 98 e3 bne	a5, a3, -0x10
0x80000bf4: 00 07 a7 03 lw	a4, 0(a5)
0x80000bf8: fe 07 1a e3 bnez	a4, -0xc
0x80000bfc: 00 c7 a0 23 sw	a2, 0(a5)
0x80000c00: 00 47 87 93 addi	a5, a5, 4
0x80000c04: fe d7 98 e3 bne	a5, a3, -0x10
0x80000bf4: 00 07 a7 03 lw	a4, 0(a5)
0x80000bf8: fe 07 1a e3 bnez	a4, -0xc
0x80000bfc: 00 c7 a0 23 sw	a2, 0(a5)
0x80000c00: 00 47 87 93 addi	a5, a5, 4
0x80000c04: fe d7 98 e3 bne	a5, a3, -0x10
0x80000bf4: 00 07 a7 03 lw	a4, 0(a5)
0x80000bf8: fe 07 1a e3 bnez	a4, -0xc
0x80000bfc: 00 c7 a0 23 sw	a2, 0(a5)
0x80000c00: 00 47 87 93 addi	a5, a5, 4
0x80000c04: fe d7 98 e3 bne	a5, a3, -0x10
0x80000bf4: 00 07 a7 03 lw	a4, 0(a5)
0x80000bf8: fe 07 1a e3 bnez	a4, -0xc
0x80000bfc: 00 c7 a0 23 sw	a2, 0(a5)
0x80000c00: 00 47 87 93 addi	a5, a5, 4
0x80000c04: fe d7 98 e3 bne	a5, a3, -0x10
0x80000bf4: 00 07 a7 03 lw	a4, 0(a5)
0x80000bf8: fe 07 1a e3 bnez	a4, -0xc
0x80000bfc: 00 c7 a0 23 sw	a2, 0(a5)
0x80000c00: 00 47 87 93 addi	a5, a5, 4
0x80000c04: fe d7 98 e3 bne	a5, a3, -0x10
0x80000bf4: 00 07 a7 03 lw	a4, 0(a5)
0x80000bf8: fe 07 1a e3 bnez	a4, -0xc
0x80000bfc: 00 c7 a0 23 sw	a2, 0(a5)
0x80000c00: 00 47 87 93 addi	a5, a5, 4
0x80000c04: fe d7 98 e3 bne	a5, a3, -0x10
0x80000bf4: 00 07 a7 03 lw	a4, 0(a5)
0x80000bf8: fe 07 1a e3 bnez	a4, -0xc
0x80000bfc: 00 c7 a0 23 sw	a2, 0(a5)
0x80000c00: 00 47 87 93 addi	a5, a5, 4
0x80000c04: fe d7 98 e3 bne	a5, a3, -0x10
0x80000bf4: 00 07 a7 03 lw	a4, 0(a5)
0x80000bf8: fe 07 1a e3 bnez	a4, -0xc
0x80000bfc: 00 c7 a0 23 sw	a2, 0(a5)
0x80000c00: 00 47 87 93 addi	a5, a5, 4
0x80000c04: fe d7 98 e3 bne	a5, a3, -0x10
0x80000bf4: 00 07 a7 03 lw	a4, 0(a5)
0x80000bf8: fe 07 1a e3 bnez	a4, -0xc
0x80000bfc: 00 c7 a0 23 sw	a2, 0(a5)
0x80000c00: 00 47 87 93 addi	a5, a5, 4
0x80000c04: fe d7 98 e3 bne	a5, a3, -0x10
0x80000bf4: 00 07 a7 03 lw	a4, 0(a5)
0x80000bf8: fe 07 1a e3 bnez	a4, -0xc
0x80000bfc: 00 c7 a0 23 sw	a2, 0(a5)
0x80000c00: 00 47 87 93 addi	a5, a5, 4
0x80000c04: fe d7 98 e3 bne	a5, a3, -0x10
0x80000bf4: 00 07 a7 03 lw	a4, 0(a5)
0x80000bf8: fe 07 1a e3 bnez	a4, -0xc
0x80000bfc: 00 c7 a0 23 sw	a2, 0(a5)
0x80000c00: 00 47 87 93 addi	a5, a5, 4
0x80000c04: fe d7 98 e3 bne	a5, a3, -0x10
0x80000bf4: 00 07 a7 03 lw	a4, 0(a5)
0x80000bf8: fe 07 1a e3 bnez	a4, -0xc
0x80000bfc: 00 c7 a0 23 sw	a2, 0(a5)
0x80000c00: 00 47 87 93 addi	a5, a5, 4
0x80000c04: fe d7 98 e3 bne	a5, a3, -0x10
0x80000bf4: 00 07 a7 03 lw	a4, 0(a5)
0x80000bf8: fe 07 1a e3 bnez	a4, -0xc
0x80000bfc: 00 c7 a0 23 sw	a2, 0(a5)
0x80000c00: 00 47 87 93 addi	a5, a5, 4
0x80000c04: fe d7 98 e3 bne	a5, a3, -0x10
0x80000bf4: 00 07 a7 03 lw	a4, 0(a5)
0x80000bf8: fe 07 1a e3 bnez	a4, -0xc
0x80000bfc: 00 c7 a0 23 sw	a2, 0(a5)
0x80000c00: 00 47 87 93 addi	a5, a5, 4
0x80000c04: fe d7 98 e3 bne	a5, a3, -0x10
0x80000bf4: 00 07 a7 03 lw	a4, 0(a5)
0x80000bf8: fe 07 1a e3 bnez	a4, -0xc
0x80000bfc: 00 c7 a0 23 sw	a2, 0(a5)
0x80000c00: 00 47 87 93 addi	a5, a5, 4
0x80000c04: fe d7 98 e3 bne	a5, a3, -0x10
0x80000bf4: 00 07 a7 03 lw	a4, 0(a5)
0x80000bf8: fe 07 1a e3 bnez	a4, -0xc
0x80000bfc: 00 c7 a0 23 sw	a2, 0(a5)
0x80000c00: 00 47 87 93 addi	a5, a5, 4
0x80000c04: fe d7 98 e3 bne	a5, a3, -0x10
0x80000bf4: 00 07 a7 03 lw	a4, 0(a5)
0x80000bf8: fe 07 1a e3 bnez	a4, -0xc
0x80000bfc: 00 c7 a0 23 sw	a2, 0(a5)
0x80000c00: 00 47 87 93 addi	a5, a5, 4
0x80000c04: fe d7 98 e3 bne	a5, a3, -0x10
0x80000bf4: 00 07 a7 03 lw	a4, 0(a5)
0x80000bf8: fe 07 1a e3 bnez	a4, -0xc
0x80000bfc: 00 c7 a0 23 sw	a2, 0(a5)
0x80000c00: 00 47 87 93 addi	a5, a5, 4
0x80000c04: fe d7 98 e3 bne	a5, a3, -0x10
0x80000bf4: 00 07 a7 03 lw	a4, 0(a5)
0x80000bf8: fe 07 1a e3 bnez	a4, -0xc
0x80000bfc: 00 c7 a0 23 sw	a2, 0(a5)
0x80000c00: 00 47 87 93 addi	a5, a5, 4
0x80000c04: fe d7 98 e3 bne	a5, a3, -0x10
0x80000bf4: 00 07 a7 03 lw	a4, 0(a5)
0x80000bf8: fe 07 1a e3 bnez	a4, -0xc
0x80000bfc: 00 c7 a0 23 sw	a2, 0(a5)
0x80000c00: 00 47 87 93 addi	a5, a5, 4
0x80000c04: fe d7 98 e3 bne	a5, a3, -0x10
0x80000bf4: 00 07 a7 03 lw	a4, 0(a5)
0x80000bf8: fe 07 1a e3 bnez	a4, -0xc
0x80000bfc: 00 c7 a0 23 sw	a2, 0(a5)
0x80000c00: 00 47 87 93 addi	a5, a5, 4
0x80000c04: fe d7 98 e3 bne	a5, a3, -0x10
0x80000bf4: 00 07 a7 03 lw	a4, 0(a5)
0x80000bf8: fe 07 1a e3 bnez	a4, -0xc
0x80000bfc: 00 c7 a0 23 sw	a2, 0(a5)
0x80000c00: 00 47 87 93 addi	a5, a5, 4
0x80000c04: fe d7 98 e3 bne	a5, a3, -0x10
0x80000bf4: 00 07 a7 03 lw	a4, 0(a5)
0x80000bf8: fe 07 1a e3 bnez	a4, -0xc
0x80000bfc: 00 c7 a0 23 sw	a2, 0(a5)
0x80000c00: 00 47 87 93 addi	a5, a5, 4
0x80000c04: fe d7 98 e3 bne	a5, a3, -0x10
0x80000bf4: 00 07 a7 03 lw	a4, 0(a5)
0x80000bf8: fe 07 1a e3 bnez	a4, -0xc
0x80000bfc: 00 c7 a0 23 sw	a2, 0(a5)
0x80000c00: 00 47 87 93 addi	a5, a5, 4
0x80000c04: fe d7 98 e3 bne	a5, a3, -0x10
0x80000bf4: 00 07 a7 03 lw	a4, 0(a5)
0x80000bf8: fe 07 1a e3 bnez	a4, -0xc
0x80000bfc: 00 c7 a0 23 sw	a2, 0(a5)
0x80000c00: 00 47 87 93 addi	a5, a5, 4
0x80000c04: fe d7 98 e3 bne	a5, a3, -0x10
0x80000bf4: 00 07 a7 03 lw	a4, 0(a5)
0x80000bf8: fe 07 1a e3 bnez	a4, -0xc
0x80000bfc: 00 c7 a0 23 sw	a2, 0(a5)
0x80000c00: 00 47 87 93 addi	a5, a5, 4
0x80000c04: fe d7 98 e3 bne	a5, a3, -0x10
0x80000bf4: 00 07 a7 03 lw	a4, 0(a5)
0x80000bf8: fe 07 1a e3 bnez	a4, -0xc
0x80000bfc: 00 c7 a0 23 sw	a2, 0(a5)
0x80000c00: 00 47 87 93 addi	a5, a5, 4
0x80000c04: fe d7 98 e3 bne	a5, a3, -0x10
0x80000bf4: 00 07 a7 03 lw	a4, 0(a5)
0x80000bf8: fe 07 1a e3 bnez	a4, -0xc
0x80000bfc: 00 c7 a0 23 sw	a2, 0(a5)
0x80000c00: 00 47 87 93 addi	a5, a5, 4
0x80000c04: fe d7 98 e3 bne	a5, a3, -0x10
0x80000bf4: 00 07 a7 03 lw	a4, 0(a5)
0x80000bf8: fe 07 1a e3 bnez	a4, -0xc
0x80000bfc: 00 c7 a0 23 sw	a2, 0(a5)
0x80000c00: 00 47 87 93 addi	a5, a5, 4
0x80000c04: fe d7 98 e3 bne	a5, a3, -0x10
0x80000bf4: 00 07 a7 03 lw	a4, 0(a5)
0x80000bf8: fe 07 1a e3 bnez	a4, -0xc
0x80000bfc: 00 c7 a0 23 sw	a2, 0(a5)
0x80000c00: 00 47 87 93 addi	a5, a5, 4
0x80000c04: fe d7 98 e3 bne	a5, a3, -0x10
0x80000bf4: 00 07 a7 03 lw	a4, 0(a5)
0x80000bf8: fe 07 1a e3 bnez	a4, -0xc
0x80000bfc: 00 c7 a0 23 sw	a2, 0(a5)
0x80000c00: 00 47 87 93 addi	a5, a5, 4
0x80000c04: fe d7 98 e3 bne	a5, a3, -0x10
0x80000bf4: 00 07 a7 03 lw	a4, 0(a5)
0x80000bf8: fe 07 1a e3 bnez	a4, -0xc
0x80000bfc: 00 c7 a0 23 sw	a2, 0(a5)
0x80000c00: 00 47 87 93 addi	a5, a5, 4
0x80000c04: fe d7 98 e3 bne	a5, a3, -0x10
0x80000bf4: 00 07 a7 03 lw	a4, 0(a5)
0x80000bf8: fe 07 1a e3 bnez	a4, -0xc
0x80000bfc: 00 c7 a0 23 sw	a2, 0(a5)
0x80000c00: 00 47 87 93 addi	a5, a5, 4
0x80000c04: fe d7 98 e3 bne	a5, a3, -0x10
0x80000bf4: 00 07 a7 03 lw	a4, 0(a5)
0x80000bf8: fe 07 1a e3 bnez	a4, -0xc
0x80000bfc: 00 c7 a0 23 sw	a2, 0(a5)
0x80000c00: 00 47 87 93 addi	a5, a5, 4
0x80000c04: fe d7 98 e3 bne	a5, a3, -0x10
0x80000bf4: 00 07 a7 03 lw	a4, 0(a5)
0x80000bf8: fe 07 1a e3 bnez	a4, -0xc
0x80000bfc: 00 c7 a0 23 sw	a2, 0(a5)
0x80000c00: 00 47 87 93 addi	a5, a5, 4
0x80000c04: fe d7 98 e3 bne	a5, a3, -0x10
0x80000c08: 08 80 00 ef jal	0x88
0x80000c90: 00 00 80 67 ret
0x80000c0c: 03 40 00 ef jal	0x34
0x80000c40: 00 00 80 67 ret
0x80000c10: 0c 00 00 ef jal	0xc0
0x80000cd0: 00 00 80 67 ret
0x80000c14: 00 c1 20 83 lw	ra, 0xc(sp)
0x80000c18: 00 10 05 13 addi	a0, zero, 1
0x80000c1c: 01 01 01 13 addi	sp, sp, 0x10
0x80000c20: 00 00 80 67 ret
0x800001fc: 00 00 26 97 auipc	a3, 2
0x80000200: b6 86 86 93 addi	a3, a3, -0x498
0x80000204: 00 06 a7 83 lw	a5, 0(a3)
0x80000208: 00 00 0a 13 mv	s4, zero
0x8000020c: 00 37 f7 13 andi	a4, a5, 3
0x80000210: 02 07 02 63 beqz	a4, 0x24
0x80000234: 00 37 f7 13 andi	a4, a5, 3
0x80000238: 03 07 85 13 addi	a0, a5, 0x30
0x8000023c: 00 07 0c 63 beqz	a4, 0x18
0x80000254: 00 07 87 13 mv	a4, a5
0x80000258: 00 00 46 17 auipc	a2, 4
0x8000025c: 70 46 06 13 addi	a2, a2, 0x704
0x80000260: 00 00 4c 97 auipc	s9, 4
0x80000264: 70 0c 8c 93 addi	s9, s9, 0x700
0x80000268: 00 e6 20 23 sw	a4, 0(a2)
0x8000026c: 00 ac a0 23 sw	a0, 0(s9)
0x80000270: 00 f5 20 23 sw	a5, 0(a0)
0x80000274: 00 20 07 93 addi	a5, zero, 2
0x80000278: 00 f5 24 23 sw	a5, 8(a0)
0x8000027c: 02 80 07 93 addi	a5, zero, 0x28
0x80000280: 03 05 07 13 addi	a4, a0, 0x30
0x80000284: 00 f5 26 23 sw	a5, 0xc(a0)
0x80000288: 00 05 22 23 sw	zero, 4(a0)
0x8000028c: 00 00 15 97 auipc	a1, 1
0x80000290: 32 c5 85 93 addi	a1, a1, 0x32c
0x80000294: 01 05 05 13 addi	a0, a0, 0x10
0x80000298: 00 e6 a0 23 sw	a4, 0(a3)
0x8000029c: 71 10 00 ef jal	0xf10
0x800011ac: 00 05 07 93 mv	a5, a0
0x800011b0: 00 05 c7 03 lbu	a4, 0(a1)
0x800011b4: 00 17 87 93 addi	a5, a5, 1
0x800011b8: 00 15 85 93 addi	a1, a1, 1
0x800011bc: fe e7 8f a3 sb	a4, -1(a5)
0x800011c0: fe 07 18 e3 bnez	a4, -0x10
0x800011b0: 00 05 c7 03 lbu	a4, 0(a1)
0x800011b4: 00 17 87 93 addi	a5, a5, 1
0x800011b8: 00 15 85 93 addi	a1, a1, 1
0x800011bc: fe e7 8f a3 sb	a4, -1(a5)
0x800011c0: fe 07 18 e3 bnez	a4, -0x10
0x800011b0: 00 05 c7 03 lbu	a4, 0(a1)
0x800011b4: 00 17 87 93 addi	a5, a5, 1
0x800011b8: 00 15 85 93 addi	a1, a1, 1
0x800011bc: fe e7 8f a3 sb	a4, -1(a5)
0x800011c0: fe 07 18 e3 bnez	a4, -0x10
0x800011b0: 00 05 c7 03 lbu	a4, 0(a1)
0x800011b4: 00 17 87 93 addi	a5, a5, 1
0x800011b8: 00 15 85 93 addi	a1, a1, 1
0x800011bc: fe e7 8f a3 sb	a4, -1(a5)
0x800011c0: fe 07 18 e3 bnez	a4, -0x10
0x800011b0: 00 05 c7 03 lbu	a4, 0(a1)
0x800011b4: 00 17 87 93 addi	a5, a5, 1
0x800011b8: 00 15 85 93 addi	a1, a1, 1
0x800011bc: fe e7 8f a3 sb	a4, -1(a5)
0x800011c0: fe 07 18 e3 bnez	a4, -0x10
0x800011b0: 00 05 c7 03 lbu	a4, 0(a1)
0x800011b4: 00 17 87 93 addi	a5, a5, 1
0x800011b8: 00 15 85 93 addi	a1, a1, 1
0x800011bc: fe e7 8f a3 sb	a4, -1(a5)
0x800011c0: fe 07 18 e3 bnez	a4, -0x10
0x800011b0: 00 05 c7 03 lbu	a4, 0(a1)
0x800011b4: 00 17 87 93 addi	a5, a5, 1
0x800011b8: 00 15 85 93 addi	a1, a1, 1
0x800011bc: fe e7 8f a3 sb	a4, -1(a5)
0x800011c0: fe 07 18 e3 bnez	a4, -0x10
0x800011b0: 00 05 c7 03 lbu	a4, 0(a1)
0x800011b4: 00 17 87 93 addi	a5, a5, 1
0x800011b8: 00 15 85 93 addi	a1, a1, 1
0x800011bc: fe e7 8f a3 sb	a4, -1(a5)
0x800011c0: fe 07 18 e3 bnez	a4, -0x10
0x800011b0: 00 05 c7 03 lbu	a4, 0(a1)
0x800011b4: 00 17 87 93 addi	a5, a5, 1
0x800011b8: 00 15 85 93 addi	a1, a1, 1
0x800011bc: fe e7 8f a3 sb	a4, -1(a5)
0x800011c0: fe 07 18 e3 bnez	a4, -0x10
0x800011b0: 00 05 c7 03 lbu	a4, 0(a1)
0x800011b4: 00 17 87 93 addi	a5, a5, 1
0x800011b8: 00 15 85 93 addi	a1, a1, 1
0x800011bc: fe e7 8f a3 sb	a4, -1(a5)
0x800011c0: fe 07 18 e3 bnez	a4, -0x10
0x800011b0: 00 05 c7 03 lbu	a4, 0(a1)
0x800011b4: 00 17 87 93 addi	a5, a5, 1
0x800011b8: 00 15 85 93 addi	a1, a1, 1
0x800011bc: fe e7 8f a3 sb	a4, -1(a5)
0x800011c0: fe 07 18 e3 bnez	a4, -0x10
0x800011b0: 00 05 c7 03 lbu	a4, 0(a1)
0x800011b4: 00 17 87 93 addi	a5, a5, 1
0x800011b8: 00 15 85 93 addi	a1, a1, 1
0x800011bc: fe e7 8f a3 sb	a4, -1(a5)
0x800011c0: fe 07 18 e3 bnez	a4, -0x10
0x800011b0: 00 05 c7 03 lbu	a4, 0(a1)
0x800011b4: 00 17 87 93 addi	a5, a5, 1
0x800011b8: 00 15 85 93 addi	a1, a1, 1
0x800011bc: fe e7 8f a3 sb	a4, -1(a5)
0x800011c0: fe 07 18 e3 bnez	a4, -0x10
0x800011b0: 00 05 c7 03 lbu	a4, 0(a1)
0x800011b4: 00 17 87 93 addi	a5, a5, 1
0x800011b8: 00 15 85 93 addi	a1, a1, 1
0x800011bc: fe e7 8f a3 sb	a4, -1(a5)
0x800011c0: fe 07 18 e3 bnez	a4, -0x10
0x800011b0: 00 05 c7 03 lbu	a4, 0(a1)
0x800011b4: 00 17 87 93 addi	a5, a5, 1
0x800011b8: 00 15 85 93 addi	a1, a1, 1
0x800011bc: fe e7 8f a3 sb	a4, -1(a5)
0x800011c0: fe 07 18 e3 bnez	a4, -0x10
0x800011b0: 00 05 c7 03 lbu	a4, 0(a1)
0x800011b4: 00 17 87 93 addi	a5, a5, 1
0x800011b8: 00 15 85 93 addi	a1, a1, 1
0x800011bc: fe e7 8f a3 sb	a4, -1(a5)
0x800011c0: fe 07 18 e3 bnez	a4, -0x10
0x800011b0: 00 05 c7 03 lbu	a4, 0(a1)
0x800011b4: 00 17 87 93 addi	a5, a5, 1
0x800011b8: 00 15 85 93 addi	a1, a1, 1
0x800011bc: fe e7 8f a3 sb	a4, -1(a5)
0x800011c0: fe 07 18 e3 bnez	a4, -0x10
0x800011b0: 00 05 c7 03 lbu	a4, 0(a1)
0x800011b4: 00 17 87 93 addi	a5, a5, 1
0x800011b8: 00 15 85 93 addi	a1, a1, 1
0x800011bc: fe e7 8f a3 sb	a4, -1(a5)
0x800011c0: fe 07 18 e3 bnez	a4, -0x10
0x800011b0: 00 05 c7 03 lbu	a4, 0(a1)
0x800011b4: 00 17 87 93 addi	a5, a5, 1
0x800011b8: 00 15 85 93 addi	a1, a1, 1
0x800011bc: fe e7 8f a3 sb	a4, -1(a5)
0x800011c0: fe 07 18 e3 bnez	a4, -0x10
0x800011b0: 00 05 c7 03 lbu	a4, 0(a1)
0x800011b4: 00 17 87 93 addi	a5, a5, 1
0x800011b8: 00 15 85 93 addi	a1, a1, 1
0x800011bc: fe e7 8f a3 sb	a4, -1(a5)
0x800011c0: fe 07 18 e3 bnez	a4, -0x10
0x800011b0: 00 05 c7 03 lbu	a4, 0(a1)
0x800011b4: 00 17 87 93 addi	a5, a5, 1
0x800011b8: 00 15 85 93 addi	a1, a1, 1
0x800011bc: fe e7 8f a3 sb	a4, -1(a5)
0x800011c0: fe 07 18 e3 bnez	a4, -0x10
0x800011b0: 00 05 c7 03 lbu	a4, 0(a1)
0x800011b4: 00 17 87 93 addi	a5, a5, 1
0x800011b8: 00 15 85 93 addi	a1, a1, 1
0x800011bc: fe e7 8f a3 sb	a4, -1(a5)
0x800011c0: fe 07 18 e3 bnez	a4, -0x10
0x800011b0: 00 05 c7 03 lbu	a4, 0(a1)
0x800011b4: 00 17 87 93 addi	a5, a5, 1
0x800011b8: 00 15 85 93 addi	a1, a1, 1
0x800011bc: fe e7 8f a3 sb	a4, -1(a5)
0x800011c0: fe 07 18 e3 bnez	a4, -0x10
0x800011b0: 00 05 c7 03 lbu	a4, 0(a1)
0x800011b4: 00 17 87 93 addi	a5, a5, 1
0x800011b8: 00 15 85 93 addi	a1, a1, 1
0x800011bc: fe e7 8f a3 sb	a4, -1(a5)
0x800011c0: fe 07 18 e3 bnez	a4, -0x10
0x800011b0: 00 05 c7 03 lbu	a4, 0(a1)
0x800011b4: 00 17 87 93 addi	a5, a5, 1
0x800011b8: 00 15 85 93 addi	a1, a1, 1
0x800011bc: fe e7 8f a3 sb	a4, -1(a5)
0x800011c0: fe 07 18 e3 bnez	a4, -0x10
0x800011b0: 00 05 c7 03 lbu	a4, 0(a1)
0x800011b4: 00 17 87 93 addi	a5, a5, 1
0x800011b8: 00 15 85 93 addi	a1, a1, 1
0x800011bc: fe e7 8f a3 sb	a4, -1(a5)
0x800011c0: fe 07 18 e3 bnez	a4, -0x10
0x800011b0: 00 05 c7 03 lbu	a4, 0(a1)
0x800011b4: 00 17 87 93 addi	a5, a5, 1
0x800011b8: 00 15 85 93 addi	a1, a1, 1
0x800011bc: fe e7 8f a3 sb	a4, -1(a5)
0x800011c0: fe 07 18 e3 bnez	a4, -0x10
0x800011b0: 00 05 c7 03 lbu	a4, 0(a1)
0x800011b4: 00 17 87 93 addi	a5, a5, 1
